,country,plane_transport,content,weight,S1,S2,S3,alarm
532,Russia,0,wood,79.2793355956952,0,0,1,1
533,China,1,banana,78.13789963366655,0,0,1,1
534,Russia,0,wood,7.926827029305771,0,1,1,0
535,Russia,0,banana,12.145949465711459,0,0,1,1
536,China,1,banana,51.37465276609194,0,0,0,0
537,China,1,banana,35.686532447611874,1,0,0,1
538,Russia,1,banana,90.5480971272158,0,0,0,0
539,Russia,1,wood,29.395948825606276,0,0,0,0
540,Russia,0,tiles,82.23620710800454,0,1,0,0
541,China,0,wood,50.50790230037926,0,1,1,0
542,China,0,electrical,76.72941248545617,0,0,0,0
543,Russia,0,tiles,57.56685566685251,0,1,1,0
544,France,1,banana,86.55624993823588,0,0,1,0
545,China,1,wood,59.7603739703644,1,0,0,0
546,China,1,electrical,39.417292670748736,1,0,1,1
547,China,0,wood,65.26037428315695,0,1,0,0
548,China,0,electrical,89.31095217886256,0,1,1,1
549,Russia,0,electrical,28.388147698772727,0,1,0,0
550,Russia,0,wood,67.17685626910692,0,0,1,1
551,China,1,wood,19.73052951194226,0,0,1,1
552,Russia,0,tiles,15.076767126458234,0,0,1,0
553,China,1,wood,2.366896857106604,1,0,0,0
554,France,0,electrical,24.383998103538374,0,1,0,0
555,China,0,banana,10.148572917085252,0,0,1,1
556,China,0,wood,16.89100034776413,0,0,0,0
557,France,1,tiles,77.99647232059525,1,0,1,0
558,Russia,0,electrical,29.842096937634675,0,0,0,0
559,China,0,banana,67.75002670166327,0,1,1,1
560,China,1,electrical,55.03235084931348,1,0,1,1
561,China,1,electrical,64.1326417741443,1,0,1,1
562,China,0,tiles,34.61400518904389,0,0,0,0
563,France,1,banana,52.28162397406979,0,0,0,0
564,China,1,electrical,67.63240733764204,1,0,1,1
565,France,0,banana,49.24179148300875,0,1,1,1
566,Russia,1,electrical,4.007845230520369,1,0,1,0
567,France,1,wood,39.39123997898949,1,0,0,0
568,France,1,electrical,41.86280059728404,0,0,1,1
569,France,0,banana,96.26172514169869,0,1,1,1
570,Russia,0,electrical,60.44760503411851,0,0,1,0
571,Russia,1,banana,54.136212557505935,1,0,0,0
572,France,0,electrical,79.78729816524461,0,1,1,0
573,Russia,1,banana,54.84310628932237,1,0,1,1
574,France,1,banana,40.66401120002428,0,0,1,0
575,Russia,0,electrical,83.03231063005599,0,1,1,1
576,Russia,0,tiles,76.68524945232124,0,0,1,1
577,Russia,1,electrical,49.65708924550354,1,0,0,1
578,Russia,1,tiles,76.29671909746267,1,0,0,1
579,France,0,banana,74.66735610625672,0,0,1,1
580,China,1,banana,55.323325571937154,1,0,0,0
581,France,1,tiles,38.928541149380166,0,0,0,0
582,France,0,banana,87.8463865193792,0,0,1,0
583,Russia,1,wood,11.479984808109666,1,0,1,0
584,Russia,1,wood,19.54704807619896,1,0,0,0
585,France,0,tiles,24.276498706732596,0,1,0,0
586,China,1,banana,57.923344193660306,0,0,1,0
587,Russia,1,tiles,44.41464232157111,0,0,1,0
588,France,0,electrical,40.15271177234049,0,0,1,0
589,Russia,1,banana,86.18711929077496,0,0,1,1
590,Russia,0,banana,24.165735283274003,0,0,1,0
591,China,0,tiles,9.134053115339057,0,1,1,1
592,China,0,electrical,8.065035629497574,0,1,0,0
593,Russia,1,banana,43.98941046083321,0,0,1,0
594,France,1,tiles,49.55750767096237,0,0,0,0
595,Russia,1,tiles,16.954030958323575,0,0,1,1
596,China,0,electrical,4.3739522666026325,0,1,1,1
597,China,0,wood,21.38977559605646,0,0,0,0
598,France,0,tiles,13.648928716297215,0,0,0,0
599,Russia,1,wood,7.047020986188612,0,0,1,0
600,China,0,banana,88.68236521503732,0,0,0,0
601,China,1,wood,46.44120216372304,1,0,0,0
602,China,0,tiles,76.03532497310687,0,0,1,0
603,China,0,electrical,34.4244005922185,0,1,0,1
604,France,1,electrical,11.49395795940359,1,0,1,1
605,China,1,electrical,32.49375611932651,0,0,1,1
606,China,1,electrical,80.81374829716292,0,0,0,0
607,France,0,electrical,55.92330648562073,0,1,1,1
608,Russia,0,wood,19.15803795367541,0,1,1,1
609,China,0,tiles,14.886743704157112,0,0,1,0
610,China,1,electrical,60.91849182727932,1,0,0,1
611,Russia,1,electrical,17.329379486862262,0,0,1,1
612,France,0,wood,2.234758865052755,0,0,1,0
613,France,0,tiles,82.83464916725895,0,1,1,1
614,China,1,tiles,18.277061347958913,1,0,1,1
615,Russia,1,tiles,41.0096626621675,1,0,0,1
616,Russia,1,banana,72.10760551703927,0,0,1,0
617,China,0,wood,81.25832398360697,0,1,0,0
618,France,0,wood,93.85322486234624,0,1,0,0
619,Russia,0,tiles,76.22271660298743,0,0,0,0
620,Russia,1,tiles,20.879223084363186,0,0,1,0
621,Russia,1,tiles,19.61743512169817,0,0,0,0
622,China,0,electrical,41.91650323370746,0,1,0,1
623,Russia,1,tiles,3.640719196473663,1,0,0,0
624,France,1,banana,68.14938397353929,1,0,1,1
625,China,1,tiles,37.86743155102634,0,0,1,0
626,France,0,electrical,75.80710580131776,0,1,1,1
627,Russia,0,wood,92.57318227722236,0,0,1,0
628,China,0,wood,69.74463150134424,0,0,0,0
629,Russia,1,electrical,60.28150278806298,1,0,1,0
630,Russia,1,wood,75.44081319043765,1,0,0,0
631,France,1,banana,34.30221204515361,1,0,0,1
632,Russia,1,electrical,97.56540984731068,1,0,1,0
633,China,1,electrical,3.614050009880587,1,0,0,0
634,France,0,banana,12.062922197103687,0,0,1,0
635,China,1,wood,76.29380666196803,1,0,1,0
636,France,0,electrical,10.66676831690263,0,1,0,0
637,China,0,tiles,1.1728623924124215,0,0,0,0
638,France,1,banana,87.99617344893352,0,0,1,0
639,China,1,electrical,43.076226015359545,0,0,0,0
640,France,1,tiles,10.266756963925861,1,0,0,0
641,China,1,banana,85.00765236729593,0,0,0,0
642,France,0,wood,20.482082264244884,0,1,0,1
643,China,0,tiles,75.28638721365813,0,1,0,0
644,China,0,banana,61.307550297200066,0,0,0,0
645,China,1,wood,80.11460337376892,0,0,1,1
646,France,0,wood,20.421046753882166,0,0,0,0
647,Russia,1,electrical,76.19386368897158,0,0,0,0
648,Russia,0,banana,45.217578611664266,0,1,0,1
649,France,0,electrical,49.60088604017577,0,0,0,0
650,China,1,tiles,2.2502416475240317,1,0,0,0
651,France,1,banana,9.197052452380373,1,0,1,0
652,France,0,electrical,5.383148602438103,0,1,0,0
653,China,1,tiles,5.960261258194821,0,0,1,0
654,China,0,wood,5.675963352408775,0,1,0,0
655,France,0,tiles,90.67800510694934,0,0,0,0
656,Russia,1,electrical,84.2793967471712,0,0,1,1
657,China,0,electrical,45.005139570216215,0,1,0,1
658,Russia,0,electrical,39.61727104465815,0,0,1,0
659,France,1,tiles,86.62321847453474,0,0,1,0
660,France,0,tiles,0.6031905918094327,0,1,0,0
661,France,1,tiles,72.26180160572684,1,0,0,1
662,Russia,1,banana,81.91057808134008,0,0,1,0
663,China,0,wood,3.2707752222690067,0,1,0,0
664,France,1,banana,24.771462194182515,0,0,1,1
665,Russia,1,electrical,49.47870851811299,1,0,1,1
666,France,0,wood,16.215087012151553,0,0,0,0
667,China,0,banana,73.48535508599078,0,0,0,0
668,Russia,1,electrical,74.74030373219027,0,0,1,0
669,France,1,electrical,99.19296708500993,0,0,0,0
670,Russia,0,banana,58.00331437416304,0,0,1,0
671,France,1,banana,28.57726993881826,0,0,1,0
672,China,1,electrical,9.65529416933818,1,0,0,0
673,France,0,tiles,43.37927962840277,0,1,1,1
674,Russia,1,electrical,16.392254465445156,0,0,1,0
675,France,0,electrical,15.759443143659457,0,0,0,0
676,France,0,tiles,30.846571196149785,0,0,1,1
677,Russia,1,banana,48.48290938692416,1,0,1,1
678,Russia,1,electrical,99.86838473702086,0,0,1,1
679,China,1,banana,1.392864592378873,1,0,0,1
680,China,1,wood,21.07871158979241,1,0,1,0
681,China,0,electrical,16.955978282214122,0,1,0,1
682,France,1,banana,66.81712072903964,0,0,1,1
683,China,0,wood,59.33263515168233,0,1,0,0
684,China,1,banana,4.861488072053167,1,0,1,0
685,Russia,0,banana,85.41241768161657,0,0,1,1
686,China,1,wood,99.38754353159351,1,0,0,1
687,France,0,banana,53.646226058786404,0,0,0,0
688,France,1,electrical,40.1767484362806,1,0,1,1
689,China,1,wood,29.297354789326814,0,0,0,0
690,France,0,wood,5.904454091888322,0,1,1,1
691,China,0,wood,5.947571738625024,0,0,0,0
692,Russia,0,banana,32.264572988057324,0,0,0,0
693,China,0,wood,71.56874475474478,0,1,1,1
694,Russia,0,tiles,61.18676686392824,0,1,1,0
695,Russia,0,wood,17.913988939317427,0,0,0,0
696,France,1,banana,27.2423054522558,0,0,0,0
697,China,0,electrical,72.6365112753415,0,0,1,0
698,Russia,0,tiles,11.251400979217207,0,1,1,1
699,France,1,wood,98.60736603556187,1,0,1,0
700,France,0,tiles,62.2038763184501,0,1,1,1
701,Russia,0,electrical,68.94740712620262,0,1,1,0
702,France,1,tiles,70.87215192015054,1,0,1,1
703,China,0,electrical,86.30009456851805,0,0,0,0
704,Russia,1,wood,90.13537028254905,1,0,0,0
705,China,0,electrical,57.98148401655347,0,0,0,0
706,France,0,electrical,33.82210930906327,0,1,0,0
707,China,0,banana,63.067854621752254,0,0,0,0
708,France,0,electrical,19.41840624531984,0,1,1,1
709,Russia,0,electrical,81.20921324875215,0,0,1,0
710,Russia,1,banana,42.007441944087,1,0,0,0
711,France,0,tiles,73.78018468125032,0,0,0,0
712,China,0,electrical,87.24486585887507,0,0,0,0
713,France,1,electrical,91.4496116338368,1,0,0,1
714,France,1,banana,3.9054304945313367,1,0,0,0
715,Russia,0,electrical,4.992828750826228,0,1,0,1
716,Russia,1,wood,19.195751564511852,0,0,0,0
717,France,1,wood,1.589598044459406,1,0,0,1
718,China,0,tiles,9.969807649316497,0,0,0,0
719,France,0,tiles,48.95693663422811,0,1,0,1
720,Russia,0,wood,32.45614979371242,0,1,0,0
721,China,1,tiles,88.85510520334343,0,0,0,0
722,Russia,0,electrical,79.53192058077259,0,0,0,0
723,France,1,electrical,88.02863803809299,0,0,1,0
724,China,1,banana,27.181232294646694,0,0,1,0
725,France,0,banana,11.134578096612135,0,1,1,0
726,France,1,wood,9.316408090374317,0,0,0,0
727,Russia,0,wood,73.45728451454437,0,0,0,0
728,China,1,tiles,49.42178064583314,0,0,0,0
729,Russia,1,wood,2.705794278448981,1,0,1,1
730,Russia,1,tiles,54.082941541471094,1,0,1,1
731,China,0,banana,15.816131201814676,0,0,1,0
732,China,1,electrical,72.91464091976405,1,0,1,1
733,Russia,0,banana,79.00678628533153,0,0,1,0
734,France,0,wood,19.87021535333303,0,0,1,1
735,China,1,banana,81.12551673164475,1,0,1,1
736,Russia,0,electrical,83.81628575561577,0,0,1,0
737,China,1,electrical,57.75159085303812,0,0,0,0
738,China,1,banana,64.20222491932617,1,0,0,0
739,Russia,1,banana,84.82818104320087,1,0,1,1
740,France,1,electrical,2.7593719024072705,1,0,0,0
741,Russia,0,tiles,32.90896922742482,0,0,1,1
742,China,1,banana,54.49600775103218,1,0,1,0
743,France,0,tiles,58.91575837764592,0,1,1,1
744,Russia,1,wood,61.43920358477944,0,0,1,0
745,Russia,0,banana,29.741842052883417,0,0,0,0
746,Russia,0,electrical,63.861221606615246,0,1,0,0
747,China,0,wood,81.45058754526903,0,0,0,0
748,China,1,tiles,44.38493679606766,0,0,0,0
749,France,1,electrical,0.5723513770865551,1,0,1,1
750,Russia,0,wood,69.40021965621067,0,1,0,0
751,China,1,wood,97.681151247029,0,0,0,0
752,Russia,1,electrical,83.8838870759709,1,0,1,1
753,China,1,electrical,58.07380999712022,0,0,1,1
754,France,0,wood,21.055569993892032,0,0,0,0
755,China,0,wood,81.34994199584845,0,1,0,0
756,France,0,tiles,87.44256706120306,0,1,0,1
757,China,1,banana,23.56531599345042,1,0,0,1
758,Russia,0,tiles,53.51874986889757,0,0,1,0
759,Russia,1,tiles,56.42263296383783,0,0,1,0
760,France,0,wood,31.703639251532934,0,0,1,0
761,China,1,wood,54.96726164652053,0,0,0,0
762,France,0,tiles,66.008784167758,0,0,1,1
763,China,1,tiles,51.144855919815576,1,0,0,0
764,France,1,tiles,75.41596795336869,0,0,1,0
765,Russia,0,tiles,37.43346455602208,0,0,1,1
766,Russia,0,banana,54.2068002091237,0,0,0,0
767,China,1,banana,65.30994686052749,0,0,0,0
768,China,0,banana,76.44642860219054,0,0,1,1
769,Russia,0,electrical,43.052512472325844,0,1,1,1
770,Russia,0,banana,47.8362246633112,0,1,1,1
771,Russia,1,tiles,61.95029262802929,1,0,1,1
772,Russia,0,banana,10.423330964556609,0,0,1,1
773,Russia,0,electrical,21.558599166973647,0,0,0,0
774,France,1,banana,56.14320237123515,0,0,1,0
775,Russia,0,banana,15.141992691470529,0,0,0,0
776,Russia,0,electrical,18.280536493025636,0,0,1,0
777,China,1,tiles,55.372425744495324,1,0,1,0
778,France,1,banana,51.643006635900655,1,0,0,0
779,China,0,wood,52.558833508028414,0,0,0,0
780,Russia,1,wood,8.406144271652739,1,0,0,0
781,France,0,tiles,47.147234528152815,0,1,1,1
782,China,1,tiles,98.9155002101418,0,0,1,1
783,France,1,electrical,51.87802021465671,1,0,1,1
784,France,0,tiles,99.19692965221533,0,0,1,0
785,China,1,electrical,33.60418420476701,0,0,0,0
786,Russia,0,wood,1.177902096365513,0,1,1,1
787,Russia,1,wood,82.60224168080742,0,0,1,0
788,France,0,wood,53.68280660677422,0,1,0,0
789,Russia,1,banana,37.08946593921348,1,0,1,1
790,France,0,wood,73.92659517481275,0,1,0,0
791,Russia,1,tiles,42.20670296298813,0,0,1,0
792,China,0,wood,71.51234463966641,0,1,1,1
793,France,0,wood,22.734940193708518,0,0,1,1
794,China,1,electrical,31.283992437630413,1,0,0,0
795,China,0,banana,60.33336646645515,0,0,1,0
796,China,1,tiles,68.39800645236204,1,0,1,1
797,China,0,banana,61.02246230514103,0,0,1,1
798,France,1,tiles,91.39423008872375,1,0,0,0
799,Russia,0,wood,32.12942305227974,0,1,1,1
800,France,0,banana,13.252005210100181,0,0,0,0
801,Russia,0,banana,59.77082282205549,0,0,1,0
802,China,1,tiles,92.74573167664485,1,0,0,0
803,Russia,0,wood,4.314113564027766,0,1,1,1
804,Russia,0,banana,80.23581169313594,0,0,1,0
805,Russia,0,tiles,80.68315491876203,0,0,1,0
806,France,0,electrical,85.72486986362536,0,0,0,0
807,China,1,wood,62.23857477380788,0,0,0,0
808,China,1,electrical,27.599301490266516,1,0,0,0
809,France,1,wood,73.37394164408599,1,0,1,0
810,Russia,0,banana,21.066098814667434,0,0,1,0
811,France,0,banana,89.46437892035121,0,0,1,1
812,Russia,0,wood,81.55888172680596,0,0,0,0
813,Russia,1,electrical,67.68246220836267,1,0,0,0
814,Russia,0,electrical,40.86876964580205,0,1,0,0
815,China,1,wood,21.93148775775019,1,0,0,0
816,Russia,1,banana,92.11437799323853,0,0,1,1
817,China,0,banana,9.93846505400744,0,0,0,0
818,Russia,1,banana,26.21102233265862,0,0,1,1
819,Russia,0,tiles,79.42664543823385,0,0,1,1
820,France,0,wood,74.18378041317585,0,1,1,1
821,France,0,tiles,44.02158187235202,0,1,1,1
822,China,1,banana,96.3450914660383,1,0,0,0
823,France,1,tiles,56.00064998897,1,0,0,0
824,France,0,banana,61.867709640831556,0,0,1,0
825,Russia,0,banana,31.143621562686274,0,1,0,0
826,Russia,1,electrical,43.70819759252805,0,0,1,1
827,Russia,1,tiles,87.58672376584114,0,0,1,1
828,Russia,0,banana,88.41157620972406,0,0,1,1
829,France,1,electrical,31.97138976125682,0,0,0,0
830,China,0,electrical,12.107662992654966,0,1,0,1
831,France,1,wood,4.419488877472322,1,0,1,0
832,Russia,0,wood,18.272715890306344,0,0,1,0
833,France,1,banana,39.03812239857319,0,0,1,0
834,China,1,tiles,41.50591301101028,1,0,0,0
835,China,0,wood,57.997827676078714,0,0,0,0
836,France,0,wood,42.288407448002104,0,0,1,0
837,France,0,electrical,79.18999367801598,0,1,0,1
838,Russia,1,electrical,44.7817148300048,1,0,0,0
839,Russia,0,wood,27.362910589834165,0,0,0,0
840,France,0,tiles,2.682751727101884,0,0,0,0
841,China,1,tiles,34.54921124698831,0,0,1,0
842,China,0,banana,30.01557328515817,0,1,1,0
843,Russia,1,tiles,21.94421661847681,1,0,0,0
844,France,1,banana,44.82972126413839,0,0,1,1
845,China,0,tiles,52.47467917190157,0,0,0,0
846,Russia,0,banana,61.16482381345314,0,1,0,0
847,France,0,wood,3.566162880037027,0,1,1,0
848,Russia,1,electrical,34.80504122153532,1,0,0,0
849,China,0,wood,31.56192358362594,0,0,0,0
850,France,1,wood,38.893518337922536,0,0,0,0
851,France,0,electrical,29.810657008934715,0,1,0,1
852,France,0,electrical,56.713918659368034,0,0,0,0
853,France,1,banana,33.300477413060946,0,0,1,1
854,France,1,tiles,60.110708986558556,1,0,1,1
855,Russia,0,tiles,98.00362110942746,0,1,1,1
856,France,1,electrical,79.51729201569702,1,0,0,0
857,Russia,0,electrical,23.38404103506323,0,0,0,0
858,Russia,0,banana,46.9647023575093,0,1,1,1
859,Russia,0,wood,6.407887407521972,0,0,1,1
860,China,0,electrical,35.914730407651604,0,1,0,0
861,France,0,banana,27.054777576825916,0,0,0,0
862,France,1,wood,90.7933242963731,1,0,1,1
863,China,0,tiles,70.61178705215863,0,1,1,1
864,China,0,banana,57.56782229506112,0,1,0,0
865,Russia,1,electrical,47.53543469377656,1,0,1,1
866,France,0,tiles,6.083051667062545,0,1,1,1
867,Russia,1,electrical,41.449561813568025,1,0,0,1
868,Russia,0,wood,35.190317194866275,0,1,0,1
869,France,1,electrical,90.83088713491853,1,0,1,0
870,China,1,wood,15.51737908269477,1,0,1,0
871,China,0,wood,41.863839540840985,0,1,0,0
872,Russia,1,banana,32.633674475947814,0,0,1,1
873,China,0,banana,9.592581180538273,0,1,0,0
874,France,0,tiles,44.18549394134919,0,1,1,1
875,China,1,electrical,75.80596762282995,0,0,1,1
876,France,1,banana,49.98513172379187,0,0,1,1
877,Russia,0,electrical,20.404725142110756,0,0,0,0
878,Russia,1,tiles,31.98908422302641,1,0,0,0
879,France,1,wood,1.261654612506402,1,0,1,1
880,France,0,banana,73.9973058834216,0,0,1,0
881,China,1,tiles,93.02332823814773,1,0,0,0
882,France,0,banana,99.19740168356212,0,1,1,1
883,China,1,tiles,97.49336414085008,0,0,1,1
884,France,0,wood,6.181924512694614,0,1,0,0
885,Russia,0,tiles,33.709490963766285,0,0,1,1
886,France,0,banana,8.718606872613421,0,1,1,1
887,France,0,wood,39.875036745711654,0,0,0,0
888,Russia,1,wood,67.53355722512435,1,0,0,0
889,France,1,electrical,94.67160550528124,0,0,1,1
890,China,1,wood,42.87949749456432,0,0,1,0
891,France,1,banana,68.78241782127246,1,0,0,0
892,Russia,1,tiles,25.330087168216263,1,0,0,0
893,France,1,tiles,95.06123991146782,0,0,1,1
894,France,0,tiles,68.90856491459333,0,1,1,1
895,Russia,1,tiles,16.396017132670536,1,0,1,0
896,France,0,wood,13.550331469429722,0,1,1,1
897,Russia,0,tiles,42.54048173371423,0,0,1,0
898,France,0,tiles,94.28352177601094,0,1,0,0
899,China,1,electrical,71.6595053940682,0,0,0,0
900,Russia,0,tiles,46.29032700565714,0,0,0,0
901,France,0,wood,19.15913057483686,0,0,1,1
902,China,1,wood,52.72431165538616,0,0,1,1
903,France,0,electrical,68.9881595265027,0,1,1,1
904,France,0,electrical,30.459373361798026,0,1,0,0
905,France,1,tiles,83.80151473779308,1,0,1,1
906,China,0,wood,95.89554853873653,0,0,1,0
907,Russia,0,banana,88.75125108133815,0,0,0,0
908,Russia,0,banana,39.749917458582665,0,0,0,0
909,France,1,wood,47.565520991475864,1,0,1,0
910,Russia,0,electrical,51.02983277719305,0,1,0,1
911,France,0,tiles,49.839477409926246,0,0,0,0
912,China,0,banana,21.42505397129455,0,1,0,0
913,China,0,electrical,93.535241880291,0,1,1,1
914,China,1,wood,53.455226739425896,0,0,1,0
915,Russia,1,tiles,56.930985974202585,1,0,1,1
916,France,0,tiles,99.51754218541068,0,1,1,1
917,Russia,0,wood,77.53986336551122,0,1,1,1
918,France,0,wood,29.47968311034468,0,1,0,0
919,France,1,tiles,68.70748336147963,1,0,0,0
920,China,0,banana,9.647554254768686,0,1,0,1
921,France,1,electrical,15.193921755002481,0,0,0,0
922,Russia,0,wood,90.93429959238273,0,0,1,0
923,Russia,0,wood,65.5086570165743,0,1,1,1
924,China,1,tiles,77.25848880123026,0,0,1,1
925,France,0,banana,19.818228836854313,0,0,1,0
926,France,0,electrical,10.231315100279426,0,1,0,0
927,Russia,0,banana,39.38812521637058,0,0,1,0
928,Russia,0,banana,10.374674563423547,0,0,0,0
929,China,1,banana,23.430704189963524,1,0,1,1
930,China,1,tiles,42.92140088666924,1,0,0,1
931,China,0,tiles,2.9354357051834867,0,0,1,1
932,France,0,wood,0.40979524836914916,0,0,1,1
933,China,0,banana,21.383848661324866,0,0,0,0
934,France,0,electrical,31.526419151816842,0,0,1,1
935,China,0,wood,79.10487103937695,0,0,0,0
936,France,1,electrical,24.55913559883125,0,0,1,0
937,China,0,banana,6.886137414072369,0,1,1,1
938,Russia,0,electrical,89.94503359464592,0,0,1,1
939,Russia,0,wood,3.560828722092091,0,0,0,0
940,Russia,0,banana,80.28138389399547,0,0,1,0
941,Russia,0,banana,14.58220455106758,0,1,1,1
942,China,1,banana,97.81008058090491,1,0,0,0
943,Russia,1,wood,5.657860188510333,1,0,1,1
944,China,0,tiles,14.75732519434173,0,0,0,0
945,France,0,electrical,91.36778903018924,0,0,0,0
946,China,0,banana,18.35134941261034,0,1,0,0
947,China,0,banana,62.19526326307713,0,0,0,0
948,France,0,tiles,77.81323449663074,0,1,1,0
949,France,1,banana,29.782083030533556,1,0,1,0
950,Russia,0,banana,29.006896151667927,0,0,0,0
951,Russia,1,wood,56.47112239032076,0,0,1,0
952,Russia,0,tiles,11.21841244292856,0,1,1,1
953,China,0,electrical,77.29729459136362,0,0,0,0
954,France,0,electrical,84.15469439428387,0,1,1,0
955,France,0,banana,64.93928824815272,0,0,1,0
956,Russia,0,electrical,18.88400440871476,0,0,0,0
957,China,1,tiles,8.395949275088432,1,0,0,0
958,Russia,1,electrical,61.194619029416394,1,0,1,1
959,China,0,tiles,59.039407827611434,0,1,1,1
960,France,1,banana,83.54479913857512,1,0,1,1
961,Russia,0,banana,53.495930309751884,0,0,1,1
962,France,1,wood,10.951758900100028,1,0,0,0
963,China,1,electrical,96.61332096713926,0,0,1,0
964,France,0,banana,76.20410637838171,0,1,0,1
965,China,1,tiles,94.40786930848665,0,0,0,0
966,Russia,1,electrical,55.60960676276564,0,0,0,0
967,Russia,1,tiles,94.06437660391272,0,0,0,0
968,China,0,wood,49.40136254941903,0,1,0,1
969,China,0,wood,69.09291302522236,0,0,1,1
970,France,1,banana,59.588082178395496,0,0,1,1
971,France,0,tiles,72.14675127068485,0,0,0,0
972,China,0,wood,87.50430777126076,0,1,1,0
973,China,0,electrical,51.205734073594776,0,1,0,0
974,China,0,electrical,3.120092092549398,0,1,0,0
975,France,1,tiles,67.4372725751791,0,0,1,1
976,France,0,wood,41.139395518088705,0,1,0,1
977,Russia,1,tiles,95.83026595792224,1,0,1,0
978,Russia,1,banana,37.27348212170081,0,0,1,0
