,delivery_location,delivery_type,length,S1,S2,S3,trigger
562,Brazil,1,36.43490199954143,0,0,0,0
563,Mexico,0,12.84608773966806,1,0,1,1
564,Cuba,0,8.936166534489898,1,0,1,1
565,Brazil,1,30.482648186225823,1,1,1,1
566,Brazil,1,15.294623674506951,1,1,1,1
567,Brazil,1,12.772207408742652,1,0,0,0
568,Mexico,0,21.926106759308357,1,0,1,1
569,Mexico,0,10.225644967559194,0,1,0,1
570,Mexico,1,26.397855549951167,0,0,1,1
571,Cuba,1,32.40007012206321,1,0,1,1
572,Cuba,0,28.07049856040067,1,0,1,0
573,Brazil,1,32.99058741143703,1,0,1,1
574,Mexico,0,49.16372604604429,1,1,0,1
575,Cuba,0,24.79628804169705,0,0,1,0
576,Brazil,1,32.768171470910914,1,0,1,1
577,Spain,1,8.78706079742772,0,0,1,0
578,Cuba,1,39.79177254099901,1,0,1,0
579,Brazil,0,14.283313856579571,1,0,0,1
580,Spain,0,27.635751651180506,0,1,0,0
581,Mexico,0,32.985250872513305,0,0,0,0
582,Brazil,0,43.47585402326125,0,1,1,1
583,Spain,0,2.121714791360285,0,0,0,0
584,Mexico,1,1.630747826994139,1,0,0,1
585,Spain,0,9.745491071760743,0,1,0,0
586,Spain,0,4.573758604809363,0,1,0,1
587,Brazil,1,45.07301017732393,1,1,1,1
588,Brazil,1,32.36272964613758,0,0,0,0
589,Mexico,0,15.887847009285954,0,0,0,0
590,Mexico,1,18.57692492801246,1,0,0,0
591,Mexico,0,32.12594521839497,1,0,0,0
592,Mexico,1,48.793143726007884,0,0,1,1
593,Brazil,1,47.629514861208456,1,0,1,1
594,Mexico,1,39.80596584253405,1,1,1,1
595,Cuba,1,22.811794968545424,1,0,1,1
596,Brazil,0,12.622128881667793,0,0,1,1
597,Cuba,1,45.05540282471755,1,0,1,1
598,Brazil,0,26.304279932109075,1,1,0,0
599,Brazil,1,25.122943744444036,0,1,1,1
600,Brazil,1,20.969700209549856,1,0,0,0
601,Cuba,1,26.92685785807586,1,0,1,1
602,Mexico,1,31.25934892324184,0,0,0,0
603,Brazil,1,12.554674974331114,0,0,1,1
604,Mexico,0,29.025660208314992,0,0,1,1
605,Mexico,0,17.870605857495676,0,0,0,0
606,Spain,1,17.20226043028118,0,0,0,0
607,Spain,1,29.215610445874766,0,0,0,0
608,Spain,1,10.606555422360858,0,0,0,0
609,Spain,1,47.412135554415215,0,1,0,0
610,Spain,1,18.49153067141399,0,0,0,0
611,Spain,0,35.70258534350461,0,1,0,0
612,Spain,0,37.17540924364793,0,0,0,0
613,Cuba,0,6.406617191521541,1,0,1,0
614,Brazil,1,24.105787435817938,1,0,0,0
615,Spain,0,38.38640471012737,0,0,0,0
616,Brazil,0,24.586146333338405,1,1,1,1
617,Brazil,0,1.9184091787282032,1,0,0,0
618,Spain,0,4.161826304404704,1,0,0,1
619,Mexico,0,31.32510557254255,1,0,1,1
620,Spain,1,43.20009730878302,0,1,0,0
621,Cuba,0,26.18328874784822,1,1,1,1
622,Mexico,1,39.43582795649671,0,0,1,0
623,Brazil,1,13.37966343802463,0,0,1,1
624,Cuba,1,46.46200183065396,1,1,1,1
625,Spain,1,49.00542440926668,0,1,0,1
626,Mexico,0,35.26031963139568,1,0,0,0
627,Spain,1,32.86914392604528,0,0,0,0
628,Mexico,0,31.083788933794327,0,0,1,1
629,Spain,1,29.26898671646187,0,0,0,0
630,Mexico,1,26.372072680567914,0,0,0,0
631,Brazil,1,23.600869004085112,0,0,0,0
632,Mexico,0,39.984177420915564,0,0,0,0
633,Mexico,0,20.49180122185473,0,1,1,1
634,Mexico,0,11.565840217168693,0,0,0,0
635,Mexico,1,4.384600650828807,0,0,1,0
636,Spain,1,17.7011425934128,1,0,0,1
637,Cuba,0,24.62844979217601,1,0,1,1
638,Brazil,0,16.58226013061058,1,0,0,0
639,Spain,1,39.53771244950891,0,0,0,0
640,Brazil,1,20.218155422862523,1,1,1,1
641,Brazil,0,13.123059349236765,0,1,0,0
642,Brazil,1,45.83527819463853,1,0,1,0
643,Spain,1,19.394018760682936,0,0,0,0
644,Mexico,0,2.786971337222827,0,0,0,0
645,Mexico,0,26.511793898572268,1,0,0,0
646,Mexico,0,34.651216620202874,0,1,1,1
647,Spain,1,38.78072212748032,0,0,0,0
648,Cuba,0,28.570178814050394,0,1,1,1
649,Mexico,0,30.929338699727865,0,0,0,0
650,Brazil,1,33.49503331663736,0,0,1,1
651,Cuba,0,42.069162290048986,1,0,1,1
652,Spain,1,13.96904558125765,0,0,0,0
653,Cuba,0,19.72989303735909,1,0,1,1
654,Cuba,0,1.259734069594065,1,0,1,1
655,Mexico,0,47.135281202859936,0,1,0,0
656,Brazil,1,5.327722433414062,1,0,1,1
657,Spain,1,21.86160467920409,0,0,0,0
658,Cuba,1,23.992698412084025,1,0,1,1
659,Mexico,1,7.5743332894483375,0,0,0,0
660,Mexico,1,22.424598636290916,0,0,0,0
661,Cuba,0,32.57060177806086,1,0,1,0
662,Cuba,1,9.592296026263192,0,0,1,1
663,Mexico,1,46.67810418578364,0,1,1,0
664,Brazil,1,23.72682264515672,0,0,1,0
665,Spain,1,32.28585928261219,0,0,0,0
666,Mexico,1,31.547472006122586,1,0,1,1
667,Mexico,1,17.823126369477837,1,1,0,1
668,Brazil,1,2.9957255534503515,0,1,1,0
669,Brazil,1,19.079967358908824,0,0,0,0
670,Spain,0,35.744159930694344,0,1,0,0
671,Cuba,1,15.497497994448217,1,1,1,1
672,Spain,1,40.23204612593137,0,0,0,0
673,Cuba,0,14.236978084933854,0,1,0,1
674,Mexico,1,42.571436810515564,0,0,1,1
675,Mexico,0,40.942898380149096,0,0,0,0
676,Mexico,0,5.0665376075911315,0,0,0,0
677,Cuba,0,31.898121356466554,0,1,0,0
678,Mexico,0,9.108821728542582,0,0,0,0
679,Brazil,0,37.630764773852796,0,0,0,0
680,Cuba,1,44.15376780628249,1,0,1,1
681,Spain,1,18.320379563457013,0,0,0,0
682,Spain,0,11.718948848817313,0,0,0,0
683,Mexico,0,10.949854934187469,0,0,0,0
684,Cuba,1,36.99366351552584,1,0,1,1
685,Brazil,1,6.515217990148569,1,0,1,1
686,Cuba,1,26.663038380869363,0,0,1,0
687,Cuba,0,29.2027344794421,1,1,0,1
688,Mexico,1,8.913267927769875,0,1,0,0
689,Cuba,1,18.593532424724017,1,0,1,1
690,Brazil,1,49.450628432373364,0,0,0,0
691,Brazil,0,9.228887198289721,1,0,0,0
692,Brazil,0,24.846482726973097,1,0,0,0
693,Brazil,1,38.099998541423666,1,1,0,0
694,Brazil,0,1.51983423389222,1,0,0,0
695,Cuba,1,43.18732625570231,0,0,1,1
696,Cuba,1,45.92002608673775,1,0,1,1
697,Mexico,0,3.830581631837232,0,0,0,0
698,Brazil,1,44.50698445937673,0,0,1,0
699,Cuba,0,30.020328089966796,1,1,1,1
700,Cuba,0,10.275106508396053,0,0,0,0
701,Brazil,0,15.896837637648254,1,0,0,0
702,Mexico,1,10.308890346259513,1,0,0,0
703,Brazil,0,1.3480924674078854,1,0,1,1
704,Cuba,1,10.62079516599353,1,1,1,1
705,Cuba,1,18.820151450013867,1,0,1,1
706,Brazil,0,23.12762517588845,1,0,0,0
707,Brazil,0,17.662291870794316,1,0,0,0
708,Cuba,0,29.89176334638032,1,1,1,1
709,Mexico,1,34.635054074251045,0,0,0,0
710,Mexico,1,24.749395521557133,1,0,0,0
711,Mexico,1,10.803777856544116,1,0,0,1
712,Cuba,1,11.615352744724145,1,0,0,0
713,Cuba,1,36.44406057116316,0,0,0,0
714,Brazil,1,45.458361396498645,0,0,1,1
715,Spain,0,14.996973402258362,0,1,0,1
716,Brazil,1,36.32867167925474,1,1,1,1
717,Mexico,1,5.1391416144947355,1,1,1,1
718,Mexico,1,23.800960247757804,0,0,0,0
719,Mexico,1,42.59567063987922,0,1,0,0
720,Brazil,0,8.025984893754012,1,1,0,1
721,Brazil,1,3.015270966754219,0,0,1,0
722,Spain,0,46.615104807299666,0,0,0,0
723,Cuba,1,36.535741438306005,1,1,1,1
724,Spain,0,44.656694691020164,0,1,0,0
725,Mexico,1,47.004725404090244,1,0,0,1
726,Spain,1,26.620216961745214,1,0,1,1
727,Mexico,1,27.952206944702922,0,0,1,0
728,Cuba,0,25.643450158216634,1,1,0,1
729,Brazil,1,16.876263000795916,1,1,1,1
730,Mexico,1,0.49083588033566605,0,0,0,0
731,Mexico,1,10.887915854360037,0,0,0,0
732,Brazil,1,6.839299314292463,0,0,1,0
733,Brazil,1,27.131343378091483,0,0,1,1
734,Brazil,0,14.079041844191003,1,0,0,0
735,Spain,0,7.1662229968985525,1,1,0,0
736,Mexico,1,39.98764299581754,0,0,1,1
737,Brazil,0,15.147060651554172,0,0,1,0
738,Mexico,1,11.03799374925954,0,0,0,0
739,Mexico,1,16.308222105213883,0,0,0,0
740,Spain,1,49.116069031827706,0,1,0,1
741,Mexico,0,42.02039327051838,1,0,1,1
742,Cuba,0,49.27840256262846,1,1,1,1
743,Mexico,0,5.193813309260175,1,0,0,1
744,Cuba,0,46.748654251714036,1,1,1,1
745,Spain,0,2.182022788845961,1,1,1,1
746,Mexico,1,32.82019426207772,0,0,1,0
747,Mexico,1,41.57482467784017,0,0,0,0
748,Brazil,1,26.963135481235568,0,0,1,0
749,Cuba,0,42.51587802766126,1,0,1,1
750,Mexico,1,5.404680411511148,0,0,1,0
751,Brazil,1,22.140992751965317,0,0,0,0
752,Cuba,1,19.460366329974597,1,0,1,1
753,Brazil,1,49.0717495370177,1,0,1,1
754,Brazil,1,17.710698774889167,0,0,1,0
755,Cuba,0,0.5813595852613207,1,0,1,1
756,Spain,0,1.9961507122062905,0,0,0,0
757,Brazil,0,35.42056667653956,0,1,1,0
758,Mexico,0,29.750251712719333,0,1,0,1
759,Cuba,0,12.897701295305025,1,1,1,1
760,Cuba,0,34.18872685314771,1,0,1,1
761,Cuba,0,46.14595337105018,1,0,0,0
762,Brazil,0,13.063012100321213,0,0,1,0
763,Cuba,1,38.272987969845346,0,0,1,0
764,Cuba,0,39.63316147159354,1,0,1,1
765,Spain,0,14.06300448916929,0,0,1,0
766,Mexico,1,46.252927571097466,1,0,1,1
767,Cuba,1,20.933027251979947,1,0,1,1
768,Brazil,0,19.515296938603083,0,1,0,0
769,Mexico,1,10.601425315402807,1,0,0,0
770,Spain,1,42.48376917442946,0,0,0,0
771,Mexico,0,32.94098855994783,1,1,0,0
772,Brazil,1,34.99529287058658,1,0,0,0
773,Spain,1,12.375824912637112,1,0,1,0
774,Cuba,1,17.555301622141396,0,0,1,1
775,Mexico,0,48.53519930243356,0,0,0,0
776,Spain,0,15.1970201467801,1,0,1,0
777,Mexico,0,22.660835566262076,1,1,0,1
778,Cuba,1,6.189098755577088,1,0,1,0
779,Brazil,1,19.155856933384296,0,0,0,0
780,Mexico,1,37.55374560758433,1,0,0,1
781,Mexico,1,1.731469153030607,1,0,0,0
782,Brazil,0,37.994769764831595,1,1,1,1
783,Mexico,0,25.52212360716973,0,0,1,1
784,Cuba,1,15.497497994448217,1,1,1,1
785,Cuba,0,5.967675810593221,1,0,0,0
786,Mexico,1,35.21094047396522,0,0,0,0
787,Spain,0,44.39648264770098,0,0,0,0
788,Brazil,0,40.77524204100575,0,0,1,1
789,Spain,0,33.237539419058734,0,0,0,0
790,Cuba,0,6.998818711347426,1,1,1,1
791,Mexico,0,43.19667986489693,0,0,0,0
792,Brazil,0,33.176052808534365,0,0,0,0
793,Cuba,0,12.66404615569754,1,0,0,1
794,Cuba,1,38.841135258407895,1,0,1,1
795,Spain,0,16.423174593742022,0,0,0,0
796,Cuba,0,42.14491484487398,1,0,1,1
797,Cuba,0,9.704651272328274,1,0,1,1
798,Cuba,0,42.6438466790653,0,1,0,1
799,Cuba,1,18.15603759817846,1,0,1,1
800,Spain,1,7.045653472208619,1,0,0,1
801,Spain,0,47.020950502060984,0,1,0,1
802,Mexico,1,18.324985076642363,1,0,0,0
803,Mexico,1,31.195220809514385,0,1,0,1
804,Cuba,1,19.613676258939766,0,0,1,0
805,Cuba,0,18.33041121895681,1,0,1,1
806,Spain,0,44.17884174875673,0,0,1,0
807,Brazil,0,12.21291272164855,1,1,0,1
808,Brazil,0,38.21086590261026,0,0,0,0
809,Brazil,1,39.75978090264073,1,0,1,0
810,Mexico,0,13.596444077315507,1,0,0,1
811,Cuba,1,35.52745184151445,1,0,1,0
812,Mexico,0,20.628702501990855,0,0,0,0
813,Mexico,1,11.258250317775321,1,0,1,0
814,Cuba,1,21.406107991324653,1,1,1,1
815,Brazil,0,6.487933193059408,1,1,0,1
816,Spain,0,10.899953203582896,0,1,0,1
817,Brazil,1,48.18783889883343,1,0,0,0
818,Spain,0,36.478154950666806,0,1,0,1
819,Cuba,0,27.035031234150726,1,0,1,0
820,Mexico,0,39.18897801002025,0,1,0,0
821,Cuba,1,2.5107486978974523,1,0,0,1
822,Spain,1,7.5555188292938,1,0,0,0
823,Mexico,1,37.469960764350155,0,1,1,1
824,Spain,1,14.490162561840725,0,0,0,0
825,Mexico,0,26.23317490523579,0,0,0,0
826,Mexico,0,22.37278183399875,0,1,0,0
827,Cuba,1,5.823790113579186,1,0,1,1
828,Spain,1,30.742918660638153,1,0,0,0
829,Mexico,1,33.18504482971471,1,1,0,1
830,Mexico,1,24.344881039993503,0,0,0,0
831,Spain,1,35.78748748915291,1,0,0,0
832,Brazil,0,44.486390141712555,1,1,0,0
833,Mexico,0,18.407507451578088,0,0,1,0
834,Mexico,1,10.296085605079657,0,1,0,0
835,Cuba,1,46.87086480916379,0,0,0,0
836,Mexico,0,42.48290215859949,0,1,0,1
837,Mexico,0,20.804934713790335,1,1,0,1
838,Brazil,1,0.23172051891541257,1,0,1,0
839,Spain,0,11.40799260734528,0,1,0,0
840,Spain,1,37.506247402801954,0,0,1,0
841,Mexico,1,4.70987652407226,0,0,0,0
842,Cuba,0,19.400746166587506,1,0,1,1
843,Mexico,0,29.507521901236867,0,0,1,0
844,Brazil,0,6.58571534102208,1,0,1,1
845,Mexico,1,1.7069015143176325,1,1,1,1
846,Cuba,1,3.1347652155176817,1,0,0,0
847,Cuba,0,38.7855570996868,1,0,1,1
848,Cuba,1,46.56099921678199,1,0,1,0
849,Mexico,0,18.315712695289104,0,1,0,1
850,Cuba,0,15.845657623394882,1,0,1,0
851,Mexico,1,18.53759244901915,1,0,0,1
852,Mexico,0,9.94949404996297,0,0,0,0
853,Mexico,1,38.016416711603576,0,0,1,1
854,Cuba,1,45.21827003947192,1,0,1,0
855,Mexico,1,37.07738060955481,1,0,0,1
856,Mexico,0,43.209079354222766,1,0,1,1
857,Spain,0,6.980287639086513,0,0,0,0
858,Spain,1,35.00890307059103,0,0,0,0
859,Cuba,0,31.727275426292678,1,0,1,0
860,Brazil,1,15.166436427269197,1,0,1,1
861,Brazil,1,23.79889811636613,0,0,0,0
862,Mexico,0,8.088317159063852,0,1,0,1
863,Brazil,1,37.92577868061555,1,1,1,1
864,Mexico,1,32.10982913927866,0,0,1,0
865,Mexico,0,30.746317427858035,0,0,1,0
866,Brazil,0,23.203903094765955,1,0,0,0
867,Spain,1,9.830909412334538,0,0,0,0
868,Cuba,0,24.735100449892634,1,1,1,1
869,Cuba,0,43.79567039256844,1,0,1,0
870,Spain,0,0.23674381220569196,0,0,0,0
871,Brazil,1,22.066389029198653,1,0,1,1
872,Brazil,0,26.995035201259256,1,0,1,1
873,Brazil,1,21.193490153126792,0,0,0,0
874,Brazil,1,14.69132373653183,0,1,1,1
875,Spain,0,14.203828820536835,0,0,0,0
876,Cuba,1,48.51316677715328,0,0,0,0
877,Brazil,0,25.297332258513826,1,1,1,1
878,Cuba,1,13.31179645539063,0,0,1,0
879,Mexico,0,23.140780184963113,0,1,0,0
880,Cuba,0,40.264192276855724,1,1,1,1
881,Brazil,0,34.627306659371975,1,0,0,1
882,Brazil,0,1.8411193789457658,0,0,1,1
883,Brazil,1,30.213118048381197,0,0,1,0
884,Cuba,0,39.56470145621412,1,1,1,1
885,Spain,0,5.774698253620874,1,0,0,0
886,Brazil,0,30.028624545766608,1,0,1,1
887,Brazil,0,11.396329994798455,1,1,0,1
888,Cuba,1,21.069780473650034,1,1,1,1
889,Brazil,1,21.719278037683743,1,0,1,1
890,Spain,1,25.930556729472166,0,0,0,0
891,Brazil,0,42.12730814061705,0,0,0,0
892,Mexico,1,44.68263885597112,0,1,0,0
893,Cuba,1,30.717607808732637,1,0,1,1
894,Cuba,1,1.254780615353468,1,0,0,0
895,Spain,1,49.52941389489644,0,0,0,0
896,Cuba,0,9.35018073972888,1,0,1,1
897,Brazil,0,2.0180000466676615,1,0,0,0
898,Mexico,1,39.29645423105499,1,0,0,0
899,Spain,1,3.9432679627584566,1,0,0,0
900,Mexico,1,45.979546904007044,1,0,0,1
901,Cuba,1,5.040802801617983,0,0,1,1
902,Spain,0,28.83685224775496,0,0,0,0
903,Cuba,0,31.001223729731837,0,0,1,0
904,Cuba,0,46.540802105120186,1,0,1,1
905,Spain,1,37.246568862899345,0,0,0,0
906,Mexico,1,4.209821891590392,0,0,0,0
907,Cuba,0,19.829425984674476,1,0,1,1
908,Brazil,1,17.597363877546446,0,1,0,0
909,Cuba,0,26.702942748538867,1,1,1,1
910,Mexico,1,4.329341781063295,0,0,0,0
911,Spain,0,0.06496170771657095,1,0,0,0
912,Brazil,0,40.29793940887883,1,0,1,0
913,Mexico,1,26.26668655620354,1,0,0,0
914,Cuba,0,20.855628963511364,1,1,1,1
915,Brazil,0,5.079062317468619,0,0,1,0
916,Mexico,0,27.057627367507635,1,0,1,1
917,Brazil,0,38.76165295176247,1,1,1,1
918,Mexico,1,46.87963155033249,0,0,0,0
919,Cuba,1,41.08783212330043,1,0,0,1
920,Mexico,1,7.207814174649185,1,0,0,1
921,Cuba,0,43.953361429143975,1,1,1,1
922,Brazil,0,1.264899076738235,0,1,0,1
923,Brazil,0,42.91717139919213,1,0,1,1
924,Spain,0,9.102699991224672,0,0,0,0
925,Cuba,1,31.7896593900621,1,1,1,1
926,Cuba,1,7.276619050417427,0,1,1,0
927,Brazil,0,8.657295739727827,0,0,1,1
928,Cuba,0,44.90228073949153,1,0,0,0
929,Brazil,0,41.27605760094433,1,0,1,1
930,Cuba,0,31.54596516136027,1,1,1,1
931,Cuba,0,14.513968526937028,1,0,1,1
932,Spain,1,38.584859271133745,0,1,1,1
933,Brazil,0,37.30775892579569,0,1,0,0
934,Mexico,1,22.80985617917511,0,0,0,0
935,Cuba,1,40.3158634879672,1,0,0,1
936,Spain,0,29.938215172398092,0,0,1,1
937,Mexico,1,11.924623887899305,0,0,1,0
938,Brazil,1,0.3759275071231416,1,0,0,0
939,Cuba,1,44.458152763964456,1,0,1,0
940,Mexico,0,26.59248948520119,0,0,1,0
941,Cuba,0,2.9456364930091574,1,0,1,0
942,Brazil,1,16.198891669011754,0,0,1,0
943,Spain,1,30.088308541104137,0,0,1,1
944,Cuba,1,14.410040601392454,1,0,1,0
945,Cuba,0,47.347227874529075,1,0,1,0
946,Cuba,1,12.31366616040907,1,0,1,0
947,Spain,0,30.025180525706585,1,1,0,0
948,Brazil,0,43.3473536563174,1,0,1,1
949,Brazil,1,49.70923280629883,0,1,1,1
950,Mexico,0,39.86464843759177,1,0,1,1
951,Spain,1,47.597497497078145,0,0,0,0
952,Brazil,1,4.1248000781773815,0,0,1,1
953,Cuba,0,13.626963819419007,1,1,1,1
954,Spain,0,33.202299389728395,0,1,0,1
955,Spain,1,22.302773012627387,0,0,0,0
956,Spain,1,46.56369330079369,0,0,1,1
957,Spain,0,20.019062526246145,0,1,0,0
958,Brazil,1,2.250464396513663,1,0,0,0
959,Cuba,1,49.03146552300319,1,1,1,1
960,Cuba,1,7.921631978477494,1,0,1,1
961,Mexico,1,32.925445931476894,0,0,0,0
962,Brazil,1,17.817289294778867,1,0,1,1
963,Spain,0,35.61999633340912,0,0,0,0
964,Brazil,1,30.01306678552438,0,0,1,0
965,Cuba,0,47.49456270572791,1,1,1,1
966,Cuba,0,24.911895638473062,1,1,0,1
967,Mexico,0,47.95268649958355,0,0,0,0
968,Mexico,0,27.038093129444015,0,0,1,0
969,Cuba,0,5.089587407855478,1,0,1,0
970,Spain,0,21.18209636121295,0,1,0,0
971,Cuba,1,5.228793614460253,1,0,0,1
972,Mexico,1,20.92507299278153,1,0,1,1
973,Brazil,1,28.641905993897154,0,1,0,0
974,Brazil,0,20.901749367953144,1,0,0,1
975,Mexico,0,21.681723346865272,1,0,1,1
976,Mexico,1,27.429253484265665,1,1,0,1
977,Spain,0,42.789553366990226,0,0,0,0
978,Cuba,1,34.49308072893819,1,0,1,1
979,Cuba,1,39.69065356865236,0,0,1,0
980,Cuba,0,10.274799302943926,1,1,1,1
981,Mexico,1,30.418697872543383,1,0,1,1
982,Spain,1,17.211335292011555,0,0,0,0
983,Mexico,1,28.997943605019007,0,1,0,0
984,Brazil,1,37.43513330516094,1,0,1,1
985,Mexico,0,12.936084291834483,1,0,0,0
986,Spain,0,8.753512676010411,0,1,0,0
987,Spain,1,20.28642292936105,1,0,0,1
988,Brazil,1,3.310944828142687,1,0,1,0
989,Brazil,1,48.80521124488115,0,1,0,1
990,Spain,0,1.3240094988896167,0,0,0,0
991,Mexico,1,45.38351927292952,0,0,0,0
992,Spain,0,0.5930967957400557,0,0,0,0
993,Brazil,1,9.428325812982646,0,0,1,1
994,Spain,0,7.059478588337386,0,0,0,0
995,Mexico,1,0.7559411246501058,1,0,0,0
996,Cuba,0,38.13177650332983,1,0,1,1
997,Mexico,0,0.049743604613783354,1,0,0,0
998,Brazil,1,33.20456837838272,0,1,0,0
999,Brazil,0,39.65615087609625,0,0,0,0
1000,Brazil,0,38.32333881016133,1,1,0,0
1001,Cuba,1,23.883495914858848,1,1,1,1
1002,Spain,1,29.645198844990478,0,1,0,1
1003,Cuba,1,45.53597395331176,1,0,1,1
1004,Cuba,0,15.74889834196595,1,0,1,1
1005,Cuba,1,26.558355461334198,1,0,1,1
1006,Cuba,1,38.93336643666085,1,0,1,1
1007,Mexico,1,17.873331417998138,0,0,1,0
1008,Cuba,1,40.21216247832059,1,0,1,0
1009,Brazil,0,18.48555952745065,0,0,1,0
1010,Brazil,1,44.10797642205192,0,1,0,1
1011,Mexico,1,24.86559208764313,0,0,0,0
1012,Brazil,1,45.848365881396305,0,0,0,0
1013,Mexico,0,5.918936483921672,0,0,0,0
1014,Cuba,1,48.06066758371569,1,1,1,1
1015,Cuba,0,3.675016234876227,1,0,1,1
1016,Spain,0,5.5195818053808745,1,1,0,1
1017,Mexico,1,30.205147435297675,0,1,0,1
1018,Cuba,1,6.9619583314131095,1,1,1,1
1019,Mexico,1,29.053282918403646,0,0,0,0
1020,Cuba,1,30.840075337617318,1,0,1,1
1021,Cuba,0,11.989787842910937,1,0,1,1
1022,Cuba,1,18.387128211109054,0,0,0,0
1023,Cuba,1,22.13303398376346,1,0,1,0
1024,Mexico,0,4.2398290679737105,1,0,1,1
1025,Spain,0,2.9194737089377085,0,0,0,0
1026,Spain,1,35.79870366395414,0,0,0,0
1027,Mexico,1,16.31558732566349,0,0,0,0
1028,Cuba,1,6.344400746080925,1,0,1,0
1029,Cuba,0,20.858610032601753,1,0,1,0
1030,Brazil,1,12.62558368541169,1,0,1,1
1031,Cuba,0,10.59527263669025,0,0,1,0
1032,Brazil,0,48.06535573503777,1,0,1,1
1033,Mexico,1,49.161123255449155,0,0,0,0
1034,Mexico,1,40.877997389547076,0,0,0,0
1035,Spain,0,7.071071733582163,0,0,0,0
1036,Mexico,1,30.418697872543383,1,0,1,1
1037,Mexico,0,4.0418441079418,0,0,1,0
1038,Mexico,1,28.273972721914713,0,0,0,0
1039,Cuba,0,44.9133134168265,1,0,1,0
1040,Mexico,0,21.9726639708233,0,0,0,0
1041,Spain,1,30.80681323317679,0,1,0,0
1042,Brazil,0,15.939647352611807,1,1,1,1
1043,Cuba,0,39.75262241943124,1,1,1,1
1044,Cuba,0,31.035827176273816,1,0,1,0
1045,Cuba,0,40.87491982887329,1,0,1,0
1046,Spain,0,40.42206367322895,1,0,0,1
1047,Mexico,1,29.7234085809157,0,0,0,0
1048,Brazil,1,15.921390843088723,1,1,1,1
1049,Cuba,0,46.16637023495946,1,0,0,1
1050,Brazil,1,24.98171791709752,1,0,1,0
1051,Mexico,0,37.90452675743677,0,0,1,0
1052,Mexico,0,21.7570746911329,0,0,0,0
1053,Cuba,1,23.43451861610628,1,0,1,1
1054,Brazil,0,28.931967269808627,0,0,0,0
1055,Mexico,1,46.40890018381741,1,1,0,0
1056,Brazil,1,25.76066118179357,0,1,1,0
1057,Spain,1,19.25999784689728,0,0,0,0
1058,Cuba,0,10.675312007517872,1,0,1,0
1059,Brazil,1,35.67256361619546,0,1,1,1
1060,Mexico,1,0.8422687702066889,0,0,0,0
1061,Spain,0,19.49545563216323,1,0,0,0
1062,Spain,0,26.62723221956183,0,1,0,0
1063,Cuba,0,36.995231658146636,1,0,1,1
1064,Cuba,1,4.0603577623314795,1,0,0,1
1065,Brazil,0,33.417950188117764,1,0,0,1
1066,Brazil,1,11.770674102172702,0,0,1,0
1067,Cuba,1,5.669953168298308,0,0,1,0
1068,Mexico,0,8.69951628088761,1,0,1,0
1069,Mexico,1,19.659388057717734,0,0,0,0
1070,Cuba,1,33.45210869161927,1,1,0,1
1071,Cuba,0,5.210974792558015,0,0,1,0
1072,Mexico,1,44.97554936387494,0,0,1,0
1073,Mexico,0,37.54490295216865,1,1,1,1
1074,Cuba,1,9.402072135729094,1,0,1,1
1075,Mexico,0,23.61354049836053,0,0,0,0
1076,Mexico,1,18.3655742321789,1,0,0,0
1077,Cuba,0,22.784271979579657,1,1,0,0
1078,Spain,1,49.640154705524594,1,1,0,1
1079,Mexico,1,40.79841501135136,0,0,0,0
1080,Mexico,0,18.854233017007367,0,1,1,0
1081,Mexico,1,4.847038482399146,0,1,0,1
1082,Spain,1,43.67289197105532,0,1,1,1
1083,Mexico,1,2.3922203258276764,1,0,0,0
1084,Mexico,1,18.248226749169117,1,0,0,1
1085,Spain,0,6.038612043720548,0,0,0,0
1086,Mexico,0,16.89474046309681,1,0,1,0
1087,Spain,0,3.7575467888761924,0,0,0,0
1088,Spain,1,20.23465651720347,0,0,0,0
1089,Spain,1,34.79469778910111,0,0,0,0
1090,Mexico,0,2.878525178026825,0,1,1,0
1091,Mexico,0,30.19489363375468,0,0,0,0
1092,Brazil,1,14.772376817599714,0,1,1,0
1093,Cuba,0,7.913061589363279,1,0,1,0
1094,Cuba,0,45.39195780148074,1,0,1,1
1095,Cuba,0,15.94881823548055,1,0,1,1
1096,Brazil,0,9.16121917593653,1,0,0,0
1097,Spain,1,4.787072807681591,0,0,0,0
1098,Mexico,1,11.547156272445463,0,0,1,0
1099,Mexico,0,8.711329954534863,1,1,0,1
1100,Spain,0,14.223316252557444,0,0,0,0
1101,Spain,0,31.472046531385473,1,1,0,1
1102,Cuba,0,5.77940042563484,1,1,1,1
1103,Mexico,1,7.914982508286278,1,0,0,0
1104,Mexico,1,11.442316499827948,0,0,0,0
1105,Cuba,1,26.333004043685698,1,0,1,1
1106,Spain,1,8.71994874093901,1,0,0,0
1107,Brazil,0,12.928591701516146,0,0,1,0
1108,Spain,1,15.914061371502864,0,0,0,0
1109,Spain,0,17.462896190736306,0,0,1,0
1110,Cuba,0,14.158541481833648,1,0,1,1
1111,Spain,0,15.056743186947152,0,0,0,0
1112,Spain,0,3.462433161852646,0,0,0,0
1113,Cuba,0,28.450393342277792,1,1,0,0
1114,Mexico,0,47.030102559717804,0,0,0,0
1115,Spain,1,10.053149097352248,0,1,0,0
1116,Cuba,0,43.939126667285514,0,1,0,0
1117,Brazil,0,17.218884724619564,0,1,0,1
1118,Brazil,0,4.99438747512036,0,0,0,0
